SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
-24.2084789276  -27.3676719666  -30.5991897583  0.0  0.0  0.0  
-33.6273612976  -36.778968811  -40.006729126  0.0  0.0  0.0  
-42.8945541382  -46.0384025574  -49.2621803284  0.0  0.0  0.0  
-51.8405418396  -54.9764938354  -58.1959648132  0.0  0.0  0.0  
-60.2555885315  -63.3835754395  -66.5981903076  0.0  0.0  0.0  
-67.9044036865  -71.0244522095  -74.233291626  0.0  0.0  0.0  
-74.5788726807  -77.6910934448  -80.8925628662  0.0  0.0  0.0  
-80.1641082764  -83.2686767578  -86.4601745605  0.0  0.0  0.0  
94.1282806396  90.864654541  87.602897644  0.0  0.0  0.0  
94.9922332764  91.7291793823  88.4666366577  0.0  0.0  0.0  
95.638130188  92.3758239746  89.1123580933  0.0  0.0  0.0  
96.0077667236  92.7463760376  89.481918335  0.0  0.0  0.0  
96.061088562  92.8007888794  89.5353164673  0.0  0.0  0.0  
95.7699508667  92.5109100342  89.244468689  0.0  0.0  0.0  
95.1117324829  91.854133606  88.5867996216  0.0  0.0  0.0  
94.0656890869  90.8097305298  87.5416107178  0.0  0.0  0.0  
92.611541748  89.3574295044  86.0886688232  0.0  0.0  0.0  
90.7292709351  87.4772415161  84.2080001831  0.0  0.0  0.0  
88.3996810913  85.1499633789  81.8804397583  0.0  0.0  0.0  
85.6049728394  82.3578262329  79.0882263184  0.0  0.0  0.0  
82.3295516968  79.0852432251  75.8157958984  0.0  0.0  0.0  
78.5605316162  75.3193283081  72.05027771  0.0  0.0  0.0  
74.2882080078  71.0503997803  67.7819976807  0.0  0.0  0.0  
69.5065536499  66.2724304199  63.0049285889  0.0  0.0  0.0  
64.2134933472  60.983341217  57.7170028687  0.0  0.0  0.0  
58.4114074707  55.1855163574  51.9205818176  0.0  0.0  0.0  
52.1074638367  48.8861274719  45.622833252  0.0  0.0  0.0  
45.3139533997  42.0974464417  38.8360214233  0.0  0.0  0.0  
38.0485916138  34.8371963501  31.5778388977  0.0  0.0  0.0  
30.3347015381  27.1286773682  23.8715839386  0.0  0.0  0.0  
22.2013587952  19.0009555817  15.7462968826  0.0  0.0  0.0  
13.6834726334  10.4889297485  7.23686408997  0.0  0.0  0.0  
4.82195091248  1.63348650932  -1.61583125591  0.0  0.0  0.0  
-4.33611440659  -7.51829624176  -10.76471138  0.0  0.0  0.0  
-13.7367162704  -16.9124279022  -20.1557712555  0.0  0.0  0.0  
-23.3171367645  -26.486207962  -29.7262763977  0.0  0.0  0.0  
-33.0026741028  -36.1649475098  -39.4014892578  0.0  0.0  0.0  
-42.7018966675  -45.8572502136  -49.0899276733  0.0  0.0  0.0  
-52.3009109497  -55.4492416382  -58.6775856018  0.0  0.0  0.0  
-61.6604385376  -64.8016967773  -68.0250167847  0.0  0.0  0.0  
-70.6192855835  -73.7534866333  -76.9707336426  0.0  0.0  0.0  
-79.0130462646  -82.1402664185  -85.3498382568  0.0  0.0  0.0  
-86.7055587769  -89.8259429932  -93.0253829956  0.0  0.0  0.0  
-93.6343612671  -96.748085022  -99.9336166382  0.0  0.0  0.0  
93.6726303101  90.4098358154  87.1465454102  0.0  0.0  0.0  
94.2645568848  91.0023880005  87.7382965088  0.0  0.0  0.0  
94.5896530151  91.3282928467  88.0632705688  0.0  0.0  0.0  
94.6016998291  91.3413162231  88.0752944946  0.0  0.0  0.0  
94.2715072632  91.0122680664  87.7452392578  0.0  0.0  0.0  
93.5795516968  90.3216323853  87.0536422729  0.0  0.0  0.0  
92.5098342896  89.2534103394  85.9845504761  0.0  0.0  0.0  
91.0468521118  87.7921295166  84.5224990845  0.0  0.0  0.0  
89.1746444702  85.9218063354  82.6515579224  0.0  0.0  0.0  
86.8770599365  83.626335144  80.3556213379  0.0  0.0  0.0  
84.138381958  80.8899917603  77.6190032959  0.0  0.0  0.0  
80.9443130493  77.6984863281  74.4274291992  0.0  0.0  0.0  
77.2824783325  74.0394821167  70.7685623169  0.0  0.0  0.0  
73.1431045532  69.903175354  66.6326217651  0.0  0.0  0.0  
68.5192565918  65.2826690674  62.0127029419  0.0  0.0  0.0  
63.4071273804  60.1741333008  56.9049987793  0.0  0.0  0.0  
57.8064880371  54.5773544312  51.3092803955  0.0  0.0  0.0  
51.7210006714  48.4959869385  45.2291984558  0.0  0.0  0.0  
45.1585197449  41.9378814697  38.6725959778  0.0  0.0  0.0  
38.1313705444  34.9153633118  31.6517887115  0.0  0.0  0.0  
30.6565628052  27.4454231262  24.183757782  0.0  0.0  0.0  
22.7559909821  19.5499477386  16.2903823853  0.0  0.0  0.0  
14.4565658569  11.2558345795  7.99855661392  0.0  0.0  0.0  
5.79037046432  2.59515357018  -0.659652531147  0.0  0.0  0.0  
-3.20485663414  -6.39437484741  -9.64651203156  0.0  0.0  0.0  
-12.4853725433  -15.6690235138  -18.9182720184  0.0  0.0  0.0  
-22.0002593994  -25.1778945923  -28.4239940643  0.0  0.0  0.0  
-31.6895828247  -34.8610725403  -38.1036987305  0.0  0.0  0.0  
-41.481754303  -44.646987915  -47.885723114  0.0  0.0  0.0  
-51.2898101807  -54.4487075806  -57.6829910278  0.0  0.0  0.0  
-61.0087242126  -64.1612472534  -67.3903121948  0.0  0.0  0.0  
-70.5138244629  -73.6599731445  -76.8827362061  0.0  0.0  0.0  
-79.6652069092  -82.8050308228  -86.0199661255  0.0  0.0  0.0  
-88.317489624  -91.4511032104  -94.6560058594  0.0  0.0  0.0  
-96.3348999023  -99.4624557495  -102.654159546  0.0  0.0  0.0  
-103.596603394  -106.718261719  -109.89225769  0.0  0.0  0.0  
92.8545761108  89.592590332  86.3277816772  0.0  0.0  0.0  
93.1676940918  89.9063949585  86.6407852173  0.0  0.0  0.0  
93.1650085449  89.9045715332  86.6380233765  0.0  0.0  0.0  
92.8134765625  89.554069519  86.286529541  0.0  0.0  0.0  
92.0956115723  88.8374099731  85.5688781738  0.0  0.0  0.0  
91.0010604858  87.7442321777  84.4747619629  0.0  0.0  0.0  
89.5207977295  86.2655181885  82.9952011108  0.0  0.0  0.0  
87.644569397  84.3910217285  81.119972229  0.0  0.0  0.0  
85.3607406616  82.1091156006  78.8374862671  0.0  0.0  0.0  
82.6567001343  79.4072113037  76.1351547241  0.0  0.0  0.0  
79.5202560425  76.273109436  73.0008010864  0.0  0.0  0.0  
75.9403915405  72.69581604  69.4234542847  0.0  0.0  0.0  
71.9080886841  68.6663131714  65.3941040039  0.0  0.0  0.0  
67.416633606  64.1778869629  60.9060401917  0.0  0.0  0.0  
62.4616661072  59.2261886597  55.9549179077  0.0  0.0  0.0  
57.0417404175  53.8097724915  50.5393028259  0.0  0.0  0.0  
51.1586341858  47.9304084778  44.6609573364  0.0  0.0  0.0  
44.8175506592  41.5933036804  38.325088501  0.0  0.0  0.0  
38.0275192261  34.8074798584  31.5407142639  0.0  0.0  0.0  
30.8015861511  27.585975647  24.3208675385  0.0  0.0  0.0  
23.1570720673  19.946100235  16.6828613281  0.0  0.0  0.0  
15.1157102585  11.909576416  8.64841365814  0.0  0.0  0.0  
6.70396327972  3.50285339355  0.243985816836  0.0  0.0  0.0  
-2.04656386375  -5.24247932434  -8.49881839752  0.0  0.0  0.0  
-11.098772049  -14.2893390656  -17.5428848267  0.0  0.0  0.0  
-20.4089984894  -23.5940799713  -26.8445281982  0.0  0.0  0.0  
-29.9259338379  -33.1054115295  -36.3523864746  0.0  0.0  0.0  
-39.5887374878  -42.762512207  -46.0055541992  0.0  0.0  0.0  
-49.3244514465  -52.4924545288  -55.7309532166  0.0  0.0  0.0  
-59.0454902649  -62.2076797485  -65.4408569336  0.0  0.0  0.0  
-68.6468200684  -71.8031997681  -75.0300064087  0.0  0.0  0.0  
-78.0048904419  -81.1554870605  -84.3745117188  0.0  0.0  0.0  
-86.9774856567  -90.1223907471  -93.3317260742  0.0  0.0  0.0  
-95.4057998657  -98.545135498  -101.742179871  0.0  0.0  0.0  
-103.110801697  -106.244735718  -109.425971985  0.0  0.0  0.0  
-109.870758057  -112.999504089  -116.160148621  0.0  0.0  0.0  
91.6807174683  88.4195404053  85.1532516479  0.0  0.0  0.0  
91.7104873657  88.450050354  85.1829528809  0.0  0.0  0.0  
91.3757476807  88.1162185669  84.848197937  0.0  0.0  0.0  
90.6576843262  87.3992462158  84.1302490234  0.0  0.0  0.0  
89.5514221191  86.2942428589  83.0242843628  0.0  0.0  0.0  
88.0563278198  84.8005599976  81.5297088623  0.0  0.0  0.0  
86.1704711914  82.916305542  79.6446456909  0.0  0.0  0.0  
83.8891220093  80.63671875  77.3643722534  0.0  0.0  0.0  
81.2044143677  77.9539642334  74.6810836792  0.0  0.0  0.0  
78.1074829102  74.8591766357  71.5859222412  0.0  0.0  0.0  
74.5893554688  71.3433990479  68.0699462891  0.0  0.0  0.0  
70.6426086426  67.3992080688  64.1257476807  0.0  0.0  0.0  
66.2618026733  63.0211677551  59.7478942871  0.0  0.0  0.0  
61.4428367615  58.2051925659  54.9323120117  0.0  0.0  0.0  
56.1841926575  52.9497489929  49.6774749756  0.0  0.0  0.0  
50.4868774414  47.2558517456  43.9843978882  0.0  0.0  0.0  
44.3548202515  41.1274223328  37.8570098877  0.0  0.0  0.0  
37.7952270508  34.5716705322  31.3025093079  0.0  0.0  0.0  
30.8188171387  27.5993041992  24.3316192627  0.0  0.0  0.0  
23.4401111603  20.2248363495  16.9588489532  0.0  0.0  0.0  
15.6776628494  12.4668111801  9.20275497437  0.0  0.0  0.0  
7.55435085297  4.34809541702  1.08620989323  0.0  0.0  0.0  
-0.902199447155  -4.10370016098  -7.36315107346  0.0  0.0  0.0  
-9.65913200378  -12.8557329178  -16.112455368  0.0  0.0  0.0  
-18.6775550842  -21.8691291809  -25.1227836609  0.0  0.0  0.0  
-27.9115943909  -31.0980300903  -34.3482170105  0.0  0.0  0.0  
-37.3068809509  -40.4880867004  -43.7343215942  0.0  0.0  0.0  
-46.7987251282  -49.9746360779  -53.2163085938  0.0  0.0  0.0  
-56.3097038269  -59.4802818298  -62.7166252136  0.0  0.0  0.0  
-65.746963501  -68.9122009277  -72.1422424316  0.0  0.0  0.0  
-74.999382019  -78.1592941284  -81.3817672729  0.0  0.0  0.0  
-83.9344482422  -87.0891113281  -90.3023910522  0.0  0.0  0.0  
-92.3950271606  -95.5445556641  -98.7465057373  0.0  0.0  0.0  
-100.192939758  -103.337486267  -106.525344849  0.0  0.0  0.0  
-107.093826294  -110.233589172  -113.403808594  0.0  0.0  0.0  
-112.779327393  -115.914604187  -119.06262207  0.0  0.0  0.0  
90.1585845947  86.8982162476  83.6304931641  0.0  0.0  0.0  
89.9027862549  86.6432037354  83.3746871948  0.0  0.0  0.0  
89.234336853  85.9757156372  82.7062911987  0.0  0.0  0.0  
88.149887085  84.8924026489  81.6220397949  0.0  0.0  0.0  
86.6579360962  83.4017562866  80.1304702759  0.0  0.0  0.0  
84.7680206299  81.5133056641  78.2411804199  0.0  0.0  0.0  
82.4859313965  79.2328414917  75.9599685669  0.0  0.0  0.0  
79.8114547729  76.5601577759  73.2866668701  0.0  0.0  0.0  
76.741027832  73.4917068481  70.2177429199  0.0  0.0  0.0  
73.2685699463  70.0214080811  66.7471466064  0.0  0.0  0.0  
69.3892669678  66.1444549561  62.8700637817  0.0  0.0  0.0  
65.1000518799  61.8577842712  58.5834503174  0.0  0.0  0.0  
60.3977622986  57.1582260132  53.884147644  0.0  0.0  0.0  
55.2817153931  52.0451126099  48.7714996338  0.0  0.0  0.0  
49.7529296875  46.5194587708  43.2465171814  0.0  0.0  0.0  
43.8150901794  40.584941864  37.3128929138  0.0  0.0  0.0  
37.4745941162  34.2479705811  30.9770298004  0.0  0.0  0.0  
30.7410106659  27.5180912018  24.2484893799  0.0  0.0  0.0  
23.6272602081  20.4082279205  17.1401996613  0.0  0.0  0.0  
16.1499862671  12.9350128174  9.66880226135  0.0  0.0  0.0  
8.32983493805  5.11908197403  1.85494852066  0.0  0.0  0.0  
0.191919311881  -3.01446437836  -6.27623748779  0.0  0.0  0.0  
-8.23379898071  -11.4356775284  -14.6947774887  0.0  0.0  0.0  
-16.9117012024  -20.108953476  -23.3650245667  0.0  0.0  0.0  
-25.7996749878  -28.9921970367  -32.2448272705  0.0  0.0  0.0  
-34.8479042053  -38.035610199  -41.2843093872  0.0  0.0  0.0  
-43.9973564148  -47.1801795959  -50.4243545532  0.0  0.0  0.0  
-53.1777763367  -56.3556785583  -59.5946083069  0.0  0.0  0.0  
-62.3052444458  -65.4782104492  -68.7110061646  0.0  0.0  0.0  
-71.2793045044  -74.4473571777  -77.6729049683  0.0  0.0  0.0  
-79.9792633057  -83.1424560547  -86.3593673706  0.0  0.0  0.0  
-88.2598724365  -91.4183044434  -94.6248321533  0.0  0.0  0.0  
-95.9447784424  -99.0985946655  -102.292564392  0.0  0.0  0.0  
-102.815910339  -105.965309143  -109.144004822  0.0  0.0  0.0  
-108.59160614  -111.736862183  -114.896957397  0.0  0.0  0.0  
-112.88520813  -116.026695251  -119.164154053  0.0  0.0  0.0  
88.2967300415  85.0371704102  81.7680740356  0.0  0.0  0.0  
87.7552719116  84.4965515137  81.2266845703  0.0  0.0  0.0  
86.7541275024  83.496421814  80.2256851196  0.0  0.0  0.0  
85.3064346313  82.0499038696  78.7782745361  0.0  0.0  0.0  
83.4348831177  80.1797027588  76.9072189331  0.0  0.0  0.0  
81.1603240967  77.9066467285  74.6333770752  0.0  0.0  0.0  
78.4948577881  75.2428436279  71.9689025879  0.0  0.0  0.0  
75.4437332153  72.1935348511  68.9190597534  0.0  0.0  0.0  
72.0051803589  68.7569732666  65.4821166992  0.0  0.0  0.0  
68.178237915  64.9321975708  61.6571273804  0.0  0.0  0.0  
63.9638404846  60.7201385498  57.4450378418  0.0  0.0  0.0  
59.3603439331  56.1191635132  52.8442192078  0.0  0.0  0.0  
54.3687705994  51.1302871704  47.8556976318  0.0  0.0  0.0  
48.9907798767  45.7551803589  42.4811515808  0.0  0.0  0.0  
43.230506897  39.9979667664  36.7247200012  0.0  0.0  0.0  
37.0942840576  33.864982605  30.5927352905  0.0  0.0  0.0  
30.5912952423  27.365404129  24.0943908691  0.0  0.0  0.0  
23.7337093353  20.5113964081  17.241859436  0.0  0.0  0.0  
16.5371417999  13.3185653687  10.0507574081  0.0  0.0  0.0  
9.02086257935  5.80617523193  2.54036712646  0.0  0.0  0.0  
1.20828330517  -2.00237607956  -5.26589107513  0.0  0.0  0.0  
-6.87257432938  -10.0790777206  -13.3399763107  0.0  0.0  0.0  
-15.1885309219  -18.3907623291  -21.6486854553  0.0  0.0  0.0  
-23.7003688812  -26.8982315063  -30.1527614594  0.0  0.0  0.0  
-32.3618659973  -35.5552787781  -38.8059387207  0.0  0.0  0.0  
-41.1185493469  -44.3074455261  -47.5536727905  0.0  0.0  0.0  
-49.9059524536  -53.0902938843  -56.3314208984  0.0  0.0  0.0  
-58.6477355957  -61.8275032043  -65.0627288818  0.0  0.0  0.0  
-67.253074646  -70.4282913208  -73.6566314697  0.0  0.0  0.0  
-75.6133804321  -78.7840805054  -82.0043640137  0.0  0.0  0.0  
-83.5984268188  -86.7647094727  -89.9754943848  0.0  0.0  0.0  
-91.0506744385  -94.2126693726  -97.4122314453  0.0  0.0  0.0  
-97.7778701782  -100.935760498  -104.122001648  0.0  0.0  0.0  
-103.540077209  -106.694114685  -109.864532471  0.0  0.0  0.0  
-108.02684021  -111.177375793  -114.329032898  0.0  0.0  0.0  
-110.81980896  -113.967323303  -117.096870422  0.0  0.0  0.0  
86.104637146  82.8459091187  79.5755233765  0.0  0.0  0.0  
85.2795715332  82.0217285156  78.7506027222  0.0  0.0  0.0  
83.9492492676  80.6924591064  77.4205169678  0.0  0.0  0.0  
82.1443557739  78.8887939453  75.6160202026  0.0  0.0  0.0  
79.9038314819  76.6496505737  73.376083374  0.0  0.0  0.0  
77.2582244873  74.0055770874  70.7313156128  0.0  0.0  0.0  
74.2273712158  70.9764175415  67.7015762329  0.0  0.0  0.0  
70.8163528442  67.5672454834  64.2919692993  0.0  0.0  0.0  
67.0300216675  63.782913208  60.5073661804  0.0  0.0  0.0  
62.8760032654  59.6310653687  56.3554191589  0.0  0.0  0.0  
58.3548583984  55.1122512817  51.8366889954  0.0  0.0  0.0  
53.4703598022  50.2302474976  46.9549636841  0.0  0.0  0.0  
48.2252616882  44.9878120422  41.7130088806  0.0  0.0  0.0  
42.6247253418  39.3900985718  36.1159934998  0.0  0.0  0.0  
36.6755447388  33.4439086914  30.1707229614  0.0  0.0  0.0  
30.3870887756  27.1586017609  23.8865680695  0.0  0.0  0.0  
23.7713546753  20.5461730957  17.2755355835  0.0  0.0  0.0  
16.8434238434  13.6216964722  10.3527135849  0.0  0.0  0.0  
9.62180042267  6.40366697311  3.13661503792  0.0  0.0  0.0  
2.12878966331  -1.08561933041  -4.35044288635  0.0  0.0  0.0  
-5.60909461975  -8.81965827942  -12.0819282532  0.0  0.0  0.0  
-13.5605249405  -16.7671356201  -20.0264930725  0.0  0.0  0.0  
-21.6887073517  -24.8912696838  -28.147310257  0.0  0.0  0.0  
-29.9505214691  -33.1489601135  -36.401222229  0.0  0.0  0.0  
-38.2954368591  -41.4896888733  -44.7376480103  0.0  0.0  0.0  
-46.6642341614  -49.854259491  -53.0972976685  0.0  0.0  0.0  
-54.9873542786  -58.1731338501  -61.4105300903  0.0  0.0  0.0  
-63.1827850342  -66.3643341064  -69.5952377319  0.0  0.0  0.0  
-71.1536178589  -74.3309783936  -77.5543899536  0.0  0.0  0.0  
-78.7847137451  -81.9579544067  -85.1726913452  0.0  0.0  0.0  
-85.9383926392  -89.1076431274  -92.3123016357  0.0  0.0  0.0  
-92.4490890503  -95.6145095825  -98.8074493408  0.0  0.0  0.0  
-98.1154708862  -101.277297974  -104.456604004  0.0  0.0  0.0  
-102.688087463  -105.846633911  -109.010124207  0.0  0.0  0.0  
-105.848342896  -109.00402832  -112.149253845  0.0  0.0  0.0  
-107.179725647  -110.333129883  -113.457458496  0.0  0.0  0.0  
83.5928955078  80.3350219727  77.0634460449  0.0  0.0  0.0  
82.4882202148  79.231262207  75.9589920044  0.0  0.0  0.0  
80.8343963623  77.5785446167  74.3055038452  0.0  0.0  0.0  
78.6829681396  75.4283752441  72.1545791626  0.0  0.0  0.0  
76.0877532959  72.8345794678  69.5600814819  0.0  0.0  0.0  
73.0912857056  69.8396759033  66.5645828247  0.0  0.0  0.0  
69.7097015381  66.4598083496  63.1842498779  0.0  0.0  0.0  
65.95703125  62.7090072632  59.4331321716  0.0  0.0  0.0  
61.8519897461  58.6059799194  55.3299598694  0.0  0.0  0.0  
57.3984947205  54.1546478271  50.8786621094  0.0  0.0  0.0  
52.6046257019  49.3630981445  46.0873336792  0.0  0.0  0.0  
47.474773407  44.235710144  40.9603729248  0.0  0.0  0.0  
42.0156326294  38.7791900635  35.504486084  0.0  0.0  0.0  
36.2348632813  33.0011940002  29.7273426056  0.0  0.0  0.0  
30.142414093  26.9116649628  23.6389026642  0.0  0.0  0.0  
23.7505016327  20.5228157043  17.2513866425  0.0  0.0  0.0  
17.0741176605  13.8496313095  10.5797958374  0.0  0.0  0.0  
10.1313247681  6.91016960144  3.64220070839  0.0  0.0  0.0  
2.94362473488  -0.274076461792  -3.5398812294  0.0  0.0  0.0  
-4.46356248856  -7.67769670486  -10.9410161972  0.0  0.0  0.0  
-12.0604724884  -15.2709379196  -18.531419754  0.0  0.0  0.0  
-19.8124408722  -23.0191497803  -26.2764053345  0.0  0.0  0.0  
-27.6791133881  -30.8819904327  -34.1355819702  0.0  0.0  0.0  
-35.6136207581  -38.8126106262  -42.062046051  0.0  0.0  0.0  
-43.5614967346  -46.7565536499  -50.0012741089  0.0  0.0  0.0  
-51.4594230652  -54.6505393982  -57.8898963928  0.0  0.0  0.0  
-59.2336044312  -62.4207801819  -65.6540374756  0.0  0.0  0.0  
-66.7978057861  -69.9810791016  -73.2073822021  0.0  0.0  0.0  
-74.0509109497  -77.2303543091  -80.4487075806  0.0  0.0  0.0  
-80.8737564087  -84.0494766235  -87.2587509155  0.0  0.0  0.0  
-87.12525177  -90.2974014282  -93.4962844849  0.0  0.0  0.0  
-92.637336731  -95.8061218262  -98.9931411743  0.0  0.0  0.0  
-97.2081375122  -100.373840332  -103.547325134  0.0  0.0  0.0  
-100.591110229  -103.754089355  -106.912216187  0.0  0.0  0.0  
-102.477767944  -105.638511658  -108.779342651  0.0  0.0  0.0  
-102.478416443  -105.637573242  -108.759155273  0.0  0.0  0.0  
80.7739028931  77.5169067383  74.2442398071  0.0  0.0  0.0  
79.3949127197  76.1388778687  72.8655776978  0.0  0.0  0.0  
77.4277877808  74.1728897095  70.8988952637  0.0  0.0  0.0  
74.944732666  71.6911392212  68.4164657593  0.0  0.0  0.0  
72.0184326172  68.7662887573  65.4910202026  0.0  0.0  0.0  
68.6820602417  65.4315109253  62.1557579041  0.0  0.0  0.0  
64.9641494751  61.7153396606  58.439250946  0.0  0.0  0.0  
60.9013977051  57.6544647217  54.3782043457  0.0  0.0  0.0  
56.503616333  53.2587013245  49.9824409485  0.0  0.0  0.0  
51.7855491638  48.5427932739  45.2667198181  0.0  0.0  0.0  
46.7540435791  43.513584137  40.2378921509  0.0  0.0  0.0  
41.4180641174  38.1800460815  34.9049415588  0.0  0.0  0.0  
35.7865257263  32.5510864258  29.2767868042  0.0  0.0  0.0  
29.8702373505  26.6375102997  23.3642482758  0.0  0.0  0.0  
23.6819553375  20.4520759583  17.1800937653  0.0  0.0  0.0  
17.2368431091  14.0099401474  10.7394943237  0.0  0.0  0.0  
10.5527915955  7.32898521423  4.06034898758  0.0  0.0  0.0  
3.65079593658  0.430201113224  -2.83633542061  0.0  0.0  0.0  
-3.44467639923  -6.66195440292  -9.92607784271  0.0  0.0  0.0  
-10.7052402496  -13.9191064835  -17.180475235  0.0  0.0  0.0  
-18.0980815887  -21.3084526062  -24.566696167  0.0  0.0  0.0  
-25.5853843689  -28.7921905518  -32.0468978882  0.0  0.0  0.0  
-33.1236801147  -36.3268699646  -39.5775794983  0.0  0.0  0.0  
-40.6629142761  -43.8624458313  -47.1086540222  0.0  0.0  0.0  
-48.145526886  -51.3413848877  -54.5825157166  0.0  0.0  0.0  
-55.5051879883  -58.6973762512  -61.9327812195  0.0  0.0  0.0  
